Actual,Predicted,Error
0.6982,0.84372944,-0.14552943639755245
0.8187,0.5600755,0.2586244785308838
3.6474,3.4585958,0.18880424728393574
2.7669,2.611503,0.1553971141815187
0.9354,0.9974522,-0.06205219945907592
1.4534,1.4948224,-0.04142238292694089
0.0,0.075181074,-0.07518107444047928
0.1345,0.16633017,-0.03183017361164092
0.066,0.3116681,-0.24566809797286987
0.8816,1.0088179,-0.12721791114807124
1.3049,1.312803,-0.007903030014038137
0.4229,0.44542336,-0.02252336463928223
2.3646,2.3058128,0.05878716430664044
0.2195,0.24123792,-0.021737923502922057
2.4297,1.6956913,0.7340086528778076
0.2908,0.27263734,0.018162662553787234
0.8777,0.8117937,0.06590631504058841
0.6656,0.5956351,0.06996488389968869
0.4069,0.4162749,-0.009374905204772965
0.0023,0.077802986,-0.07550298590660096
0.1528,0.27342546,-0.12062545986175538
0.5798,0.5645424,0.015257587242126447
1.09,1.1301613,-0.040161285400390545
1.3764,1.2620748,0.11432517185211188
0.5944,1.0094078,-0.4150077587127685
0.0,0.077347115,-0.07734711468219757
2.5589,2.7281783,-0.16927826271057134
0.4106,0.40417975,0.006420248126983663
2.6043,2.4917285,0.11257145576477035
1.1344,0.93366027,0.20073973121643074
0.0425,0.08920979,-0.046709787547588345
0.0842,0.12471966,-0.04051965700387955
0.0323,0.07509516,-0.04279516179561615
0.3294,0.32490104,0.00449895563125613
0.9826,1.0242252,-0.041625234985351534
0.2178,0.27407733,-0.05627732605934144
1.0607,0.9971141,0.06358587808609006
0.0015,0.07137506,-0.0698750571012497
0.5182,0.52729493,-0.009094933795928961
0.3161,0.3331502,-0.017050207996368416
0.3784,0.3759613,0.002438696289062514
0.18,0.20284346,-0.02284345746040345
1.9853,1.9660518,0.019248183059692447
5.1456,5.103319,0.04228083190917964
3.5753,2.749495,0.825804970550537
3.6788,3.5238404,0.1549595726013182
0.8365,0.7863093,0.05019069814682009
0.0,0.07186026,-0.07186026126146317
5.6014,5.337246,0.26415405883789056
0.5159,0.47003037,0.04586963262557986
1.244,1.2777375,-0.033737498283386236
0.3278,0.33264112,-0.004841124725341817
1.2664,1.3576543,-0.09125433311462405
0.0012,0.074880786,-0.07368078624010085
0.3385,0.40638614,-0.06788613700866697
0.0926,0.10795934,-0.015359337532520292
0.0,0.07799909,-0.07799909263849258
0.9669,0.9775979,-0.010697892284393329
0.9583,1.0122159,-0.05391585273742672
0.2181,0.17944106,0.03865893540382384
0.1897,0.21321568,-0.023515678930282585
0.0372,0.09316237,-0.05596237270832062
1.4977,1.5616832,-0.06398317794799802
2.0349,1.8276229,0.20727710952758782
0.6808,0.638053,0.04274700002670284
1.1812,1.1560045,0.025195451927185086
2.013,2.5540469,-0.5410468692779542
0.3112,0.24109055,0.07010944898128507
1.7487,1.8061597,-0.05745973472595223
0.3777,0.24519365,0.13250635464191435
0.4167,0.36747485,0.04922514600753786
0.9578,1.7066095,-0.7488094875335694
3.754,2.9577627,0.7962372817993164
2.4901,2.4044094,0.08569059143066404
0.3063,0.32808295,-0.021782948923110945
1.7902,1.7374486,0.05275142688751222
2.0141,2.4105408,-0.3964408191680908
3.6008,3.8164887,-0.21568874282836914
1.8476,1.296294,0.5513060260772704
2.6358,2.1680326,0.4677673538208009
0.0726,0.10091127,-0.02831126710176468
0.7974,0.8418802,-0.044480202293396
0.6206,0.62132186,-0.0007218569755553794
0.5139,0.63193834,-0.1180383382797241
5.695872999999998,5.33403,0.36184284863281047
0.5009,0.584705,-0.08380499515533446
0.5263,0.55217224,-0.0258722435951233
0.7992,0.8297121,-0.030512092876434305
1.5313,1.4195877,0.11171226863861095
0.2557,0.28376737,-0.028067372369766252
2.3647,2.9017162,-0.5370162322998047
0.1514,0.17982359,-0.028423592305183404
2.3467,1.4635886,0.88311140460968
0.0,0.07914781,-0.0791478082537651
0.2661,0.2871845,-0.021084506654739377
0.6649,0.82888293,-0.16398293266296382
0.5883,0.48219612,0.10610387759208684
2.171,2.2168293,-0.045829299926757994
0.1997,0.22933127,-0.02963126986026765
0.4208,0.792105,-0.3713050190925598
4.2783,3.96178,0.31651992874145485
2.0841,2.0513015,0.03279852066040023
0.3735,0.39640376,-0.022903759717941286
1.9543,2.669269,-0.71496908493042
0.2021,0.21007635,-0.007976346993446348
0.2545,0.31591803,-0.06141802835464477
5.6383,5.417049,0.22125106887817392
1.7989,1.4705516,0.328348390007019
1.6473,1.5664713,0.08082866172790526
0.0,0.08539577,-0.08539576828479767
3.3232,3.042062,0.2811379558563232
1.1701,1.1260114,0.04408862838745109
0.8312,0.7922972,0.038902815532684376
0.9399,0.89269865,0.04720135440826412
0.3913,0.38800606,0.003293938684463482
5.695872999999998,4.7636814,0.9321915882568339
2.6515,2.120461,0.5310390129089355
1.2852,1.237328,0.047871947479247945
0.2785,0.27160332,0.006896683931350733
0.0478,0.1590446,-0.11124459357261657
3.3645,3.1754105,0.18908949089050298
1.8456,1.4917755,0.3538244873046874
0.9875,1.0158589,-0.02835888862609859
0.9018,0.88374436,0.01805564098358159
0.2296,0.23270705,-0.003107053422927858
0.0377,0.09353173,-0.05583172779083252
5.0435,4.362816,0.6806841430664061
0.9606,0.5657474,0.3948526197433472
1.8115,1.6136444,0.19785563850402843
0.1897,0.2134836,-0.023783601808547966
2.0307,1.6591026,0.3715974409103393
0.6186,0.5973584,0.021241594409942666
0.6691,0.7793052,-0.11020521965026853
1.5679,2.3182485,-0.7503485103607177
0.1515,0.18135738,-0.029857383728027348
1.1187,1.1022673,0.01643273468017581
0.0007,0.07165146,-0.07095145874023437
2.397,2.4606209,-0.06362088012695333
1.8712,1.7040718,0.16712823982238767
0.4319,0.43094522,0.0009547823905944886
1.1222,1.079438,0.04276202888488778
0.0805,0.13307434,-0.05257434320449829
0.4849,0.50996363,-0.02506363162994385
0.3192,0.31621695,0.0029830543518066244
0.6939,0.7183781,-0.024478126621246377
1.8566,1.8625016,-0.0059016212463378626
2.1222,2.2291393,-0.10693932800292982
5.695872999999998,5.4752855,0.22058746990966593
0.8107,0.7699465,0.04075348443984983
0.6192,0.6389914,-0.019791415500640896
0.891,0.9570797,-0.06607970857620238
1.3253,1.1955018,0.12979819564819328
0.0,0.07838217,-0.07838217169046402
2.1284,1.9218057,0.20659426059722907
1.0127,1.0802253,-0.06752534847259528
0.1312,0.16251993,-0.03131993179321288
1.477,1.250623,0.2263770122528077
2.0708,2.8634155,-0.792615479660034
2.4133,2.4003305,0.012969456481933594
1.175,1.1675577,0.007442283630371138
3.5385,3.5514536,-0.012953590393066428
1.3012,1.2840052,0.017194834899902256
1.4162,1.3623176,0.05388243789672842
0.4019,0.42975146,-0.027851455783844015
1.4579,1.3784231,0.07947690525054929
0.3246,0.3274573,-0.0028573087692260746
0.6596,0.66347915,-0.003879149341583288
1.2968,1.2199584,0.07684157543182368
0.5334,0.6621577,-0.12875771436691286
5.695872999999998,5.335315,0.36055777249145304
0.0062,0.025359673,-0.01915967342555523
0.661,0.64881897,0.012181030273437532
1.8824,1.836666,0.04573401203155525
0.1637,0.19091065,-0.02721065227985381
0.5798,0.91246337,-0.33266336698532106
0.207,0.22983575,-0.022835748672485362
0.0334,0.06378269,-0.030382691955566407
4.52,4.12322,0.39678003311157184
1.1382,1.1023853,0.03581471748352061
0.3342,0.3442673,-0.010067308712005618
0.2085,0.22071709,-0.012217087388038644
0.2464,0.3130604,-0.06666040287017821
1.863,1.6942846,0.16871544170379638
0.4869,0.57029957,-0.08339956579208374
0.0738,0.16880864,-0.09500863904953002
0.942,0.8932379,0.04876211118698115
3.8251,3.5845428,0.24055724868774409
0.5504,0.54589593,0.004504065895080567
0.2229,0.2823266,-0.059426608896255506
3.8786,4.3364134,-0.45781338348388667
0.3926,0.38943622,0.003163784837722783
0.0324,0.1269857,-0.09458569893836975
0.9205,1.1247956,-0.20429555606842043
1.5889,1.4785111,0.11038890495300291
2.6544,2.3992321,0.25516785087585436
1.7822,1.4396794,0.3425206157684326
0.9459,0.9740986,-0.028198622798919715
0.4996,0.47833252,0.02126748046874999
0.4452,0.7436267,-0.2984267137527466
0.7556,0.83183026,-0.07623026313781733
0.2524,0.28444937,-0.03204936871528624
0.7919,0.83581305,-0.043913045501708936
0.1761,0.18543053,-0.009330526733398431
1.412,1.4176127,-0.0056126718521118946
0.4038,0.53200656,-0.12820656175613404
0.0098,0.28804338,-0.2782433797836304
0.4411,0.6064155,-0.1653155101776123
0.0,0.08476155,-0.08476155251264572
0.5384,0.5268715,0.01152849760055541
0.5091,0.49940446,0.009695539808273312
1.3492,1.2791029,0.07009707851409908
0.591,0.5618994,0.029100576400756806
2.4986,2.1565459,0.3420541225433351
0.6147,0.6527979,-0.03809787778854368
0.6955,0.75469667,-0.05919666719436645
1.0627,1.2005758,-0.13787582855224612
0.3945,0.41018718,-0.01568718481063841
0.6736,0.7294244,-0.055824417018890404
0.0359,0.09223626,-0.05633625808954239
0.0005,0.06781693,-0.06731692802906036
0.2698,0.25331566,0.016484342622756942
0.3139,0.29783827,0.016061729335784924
0.6354,0.598574,0.036826017284393275
0.385,0.41388014,-0.028880139589309684
2.5669,2.3645499,0.20235012474060055
1.8261,1.7266984,0.09940160140991217
0.0779,0.65154046,-0.5736404582023621
0.3923,0.4193399,-0.027039895248413104
1.1582,1.3191798,-0.16097977333068858
0.2921,0.26158267,0.030517327404022243
0.2862,0.2976672,-0.011467205333709707
1.414,1.5216906,-0.10769060707092293
0.3338,0.36851424,-0.034714239788055434
1.2819,1.3139015,-0.032001543617248496
0.5707,0.61654925,-0.04584925346374513
0.6744,0.8293327,-0.15493270931243897
0.0,0.07975822,-0.07975821942090988
0.0668,0.109894425,-0.04309442467689514
0.9474,0.85364,0.09375998010635378
1.5253,1.4407529,0.08454713611602793
0.3514,0.3748389,-0.02343888864517213
2.7839,2.117519,0.6663810981750489
0.6697,0.69133323,-0.021633234310150184
4.048,4.0620465,-0.014046527862548785
3.0173,3.032828,-0.015528092575073149
0.7017,0.7057044,-0.004004391002655039
0.4644,0.48893136,-0.024531357860565206
1.3935,1.4598068,-0.06630679988861088
2.8734,3.3225825,-0.4491824832916258
2.6791,2.495363,0.18373700294494633
2.7011,2.3319616,0.3691383682250975
4.0572,2.2332344,1.8239655944824218
4.4601,4.090487,0.3696129966735837
0.601,0.60646015,-0.005460154056549094
0.4896,0.44406766,0.04553234300613401
0.3069,0.29783344,0.009066557312011725
1.8762,1.9388069,-0.06260689144134512
1.0367,0.9440958,0.0926042096138
2.2252,2.1746767,0.050523343276977606
1.5636,1.517244,0.04635601863861094
0.2973,0.3251273,-0.02782730360031127
0.3755,0.3746589,0.0008410875797271733
0.0209,0.074958414,-0.05405841383934021
1.7034,2.4882693,-0.7848693290710449
0.6819,0.54576904,0.13613096418380732
0.9811,1.093851,-0.11275097026824954
1.1907,1.1963753,-0.005675250816345123
0.765,1.3040156,-0.5390156364440918
0.9714,0.8426493,0.12875071897506718
0.3232,0.2664962,0.05670378870964049
0.2162,0.22219531,-0.005995312380790707
0.5618,0.56876385,-0.006963852119445835
0.7466,0.691993,0.054607001876831096
1.0167,1.0378518,-0.02115181045532233
2.2901,2.2058477,0.08425225982665996
1.3878,1.4266253,-0.03882525177001961
0.186,0.19619666,-0.010196660399436952
0.4068,0.40234125,0.004458753395080561
2.4559,2.9003706,-0.4444705978393553
0.4361,0.42569995,0.01040005073547362
0.0582,0.21013196,-0.1519319581270218
0.0,0.07478641,-0.07478640973567963
0.061,0.10413032,-0.04313032025098801
2.7526,3.103953,-0.3513528846740721
0.2739,0.3073025,-0.03340250477790835
0.1318,0.16316682,-0.031366821002960205
0.1725,0.22005576,-0.047555758953094496
0.2362,0.23715371,-0.0009537089347839423
5.695872999999998,5.389927,0.30594608959960734
0.8481,0.8110052,0.037094824886321986
0.1405,0.15588641,-0.015386411666870103
0.646,0.68707174,-0.0410717406272888
0.5515,0.6002065,-0.04870649433135987
0.9171,0.8698506,0.04724942407608035
0.227,0.29978713,-0.07278713393211364
0.6068,0.54400736,0.06279263906478882
0.6065,0.61717,-0.010669976234435996
0.1514,0.19359013,-0.04219013438224792
3.4244,3.829371,-0.4049709754943849
1.8653,2.2997277,-0.43442767829895024
1.5894,1.4770005,0.11239952507019035
0.0,0.08368646,-0.083686463534832
0.1124,0.14451729,-0.032117287611961365
0.2624,0.23963729,0.022762714529037498
0.765,0.7023305,0.0626694703102112
1.014,1.0247252,-0.010725198745727527
0.9636,0.9279829,0.03561707363128663
1.7151,1.7633713,-0.04827134838104241
0.0,0.080666326,-0.08066632598638535
0.8726,0.81372786,0.058872144317626995
2.3919,2.5141065,-0.12220651206970201
0.2258,0.24591443,-0.020114429426193237
0.0,0.08413808,-0.08413808047771454
0.0,0.07615166,-0.07615166157484055
0.0666,0.112202555,-0.04560255494117736
0.0,0.079200864,-0.0792008638381958
0.2393,0.2535214,-0.014221412611007678
1.0131,1.159397,-0.14629700603485118
1.0196,0.9812349,0.03836509189605719
0.5359,0.59263,-0.05673002872467037
0.0,0.07259857,-0.07259856909513474
0.1011,0.16083884,-0.05973884239196778
0.5992,0.58356494,0.01563506288528438
0.3248,0.31355238,0.01124762039184568
0.5831,0.49569926,0.08740074334144587
0.4776,0.50176406,-0.024164059066772436
0.6514,0.85054165,-0.1991416512489319
0.0223,0.16632953,-0.1440295328617096
0.513,0.5002215,0.01277850914001466
1.1833,1.1643788,0.018921237754821796
2.9528,3.0119343,-0.05913428039550794
5.695872999999998,5.4797015,0.2161714809875468
0.3072,0.3107707,-0.0035706904411316187
3.1319,3.0206447,0.11125533523559561
0.3226,0.32405567,-0.0014556716918945334
0.0,0.070989266,-0.07098926603794098
4.6456,4.2931733,0.3524266868591308
0.3269,0.34370896,-0.01680896220207212
0.0,0.06442774,-0.06442774087190628
0.5923,0.57709664,0.015203358936309863
1.6512,1.6727568,-0.021556791114807128
1.8349,1.8944907,-0.05959071884155276
0.1472,0.20437433,-0.057174328255653384
1.1444,1.1628213,-0.018421292877197182
0.6056,0.97834367,-0.37274366559982297
3.5576,3.1528654,0.40473459014892565
1.5858,1.5436864,0.042113610076904395
0.1906,0.26350278,-0.07290277662277223
0.208,0.24608219,-0.038082186698913584
0.1517,0.49312255,-0.34142254786491394
0.8729,0.8952237,-0.022323677158355704
0.5065,0.42617065,0.08032935285568232
0.1296,0.19732657,-0.06772657074928284
0.2141,0.26635996,-0.05225995507240294
1.2334,1.4982462,-0.26484619293212885
4.2305,4.5322185,-0.3017184562683104
0.8811,0.833288,0.04781198606491088
3.0297,2.8476973,0.1820027420043946
0.8508,0.85506207,-0.004262067508697509
1.3501,1.2245959,0.12550409564971932
5.695872999999998,5.6068773,0.08899567303466593
2.0772,1.380163,0.6970370456695556
1.5002,1.6110067,-0.11080673675537112
0.3292,0.2568089,0.07239109320640563
0.0605,0.0992982,-0.03879820150136948
1.3853,1.3371158,0.048184235382080054
0.6046,0.5995977,0.005002307510376003
0.6918,0.661587,0.030213000106811494
1.2834,1.244428,0.03897196140289316
0.047,0.08147598,-0.03447598057985306
0.3374,0.32497802,0.012421976232528664
4.157,4.4526277,-0.2956276588439941
0.9166,0.90079874,0.01580126199722287
0.1282,0.17791581,-0.04971581153869628
1.6842,1.8122934,-0.12809341030120858
3.6314,3.4793706,0.15202940597534198
0.7677,0.66622263,0.10147736806869512
1.0575,1.0399573,0.017542715072631943
0.3119,0.35088715,-0.038987149572372426
0.9716,0.99629223,-0.02469223346710203
1.309,1.2972167,0.011783346176147402
4.2067,4.2446947,-0.03799470977783237
0.6463,0.5871164,0.059183579730987534
4.3223,4.1761775,0.14612249832153346
0.2503,0.27377602,-0.02347602458000181
4.9381,4.7781897,0.15991034088134803
0.3553,0.48527515,-0.12997514934539794
0.7058,0.7183539,-0.012553927135467546
0.3895,0.54102945,-0.15152945327758788
2.093,2.1104343,-0.01743429374694827
0.2926,0.31199318,-0.019393181705474827
0.3142,0.3476435,-0.03344349460601809
1.8461,1.7403101,0.10578992710113533
0.4395,0.4761212,-0.036621187210083006
5.695872999999998,5.229833,0.46603987393188273
2.1955,2.4309504,-0.23545040321350097
0.1878,0.20270951,-0.014909510922431951
0.0056,0.044805493,-0.03920549320578575
1.5641,1.5071346,0.05696544322967534
0.9176,0.9912031,-0.07360312929153445
3.2159,3.067779,0.14812093582153318
0.2673,0.27349818,-0.006198177528381366
0.1038,0.1477392,-0.04393920178413391
0.3002,0.32870537,-0.028505370426177956
0.1787,0.22131942,-0.04261942212581635
0.0598,0.10230295,-0.042502953600883485
0.0,0.07546013,-0.07546012848615646
0.862,0.82289624,0.039103757858276356
0.4109,0.49841544,-0.08751544032096864
0.0,0.08175212,-0.08175212144851685
0.4471,0.55109805,-0.1039980486869812
0.1912,0.29588276,-0.10468276147842406
1.5696,1.4880832,0.08151675662994395
0.049,0.10225069,-0.05325068777799606
0.1083,0.14379199,-0.03549198849201203
0.0,0.07440943,-0.07440943270921707
0.1465,0.214111,-0.06761100029945374
1.8604,1.9267915,-0.06639154872894282
2.4375,2.5165975,-0.07909750938415527
2.6896,2.910547,-0.22094701805114747
3.3501,3.281664,0.06843610534667954
1.0234,0.9427391,0.0806608709335328
2.1841,2.0591185,0.12498149070739739
0.1102,0.17820154,-0.06800154130458831
4.4809,3.9883854,0.4925145610809327
2.5868,2.5349696,0.051830431747436734
0.0533,0.10987609,-0.05657608879804611
0.4131,0.4082869,0.004813100671768211
1.1807,1.0451685,0.13553148097991952
2.0864,2.2014663,-0.11506632194519062
0.8058,0.6156347,0.19016532020568844
0.5174,0.5512659,-0.03386589536666873
0.3036,0.33186835,-0.028268350505828876
0.2354,0.31803808,-0.08263807616233826
0.2388,0.25107035,-0.012270350408554065
3.4159,3.376277,0.03962303009033219
1.3729,1.6589382,-0.2860381694793701
1.7953,1.5261817,0.2691183021545409
5.695872999999998,5.444238,0.2516348141174296
2.4956,2.2848766,0.21072341499328617
1.0808,1.137952,-0.05715197010040285
0.684,0.55459565,0.12940435075759893
0.8104,0.8010709,0.00932907142639161
0.263,0.5111916,-0.24819160652160643
0.994,0.98670083,0.007299167156219477
4.3174,3.34278,0.9746198867797853
2.2832,2.05741,0.22578999824523915
0.5687,0.35201025,0.21668974990844725
0.1787,0.1973533,-0.018653303432464602
1.1267,1.0408967,0.08580334587097171
0.0223,0.06120892,-0.03890891869068146
0.0004,0.07422913,-0.07382912865877152
0.0026,0.72469753,-0.7220975302696228
2.111,2.11355,-0.0025499477386472513
4.4431,3.4903278,0.9527721649169925
1.1197,1.1011083,0.018591687393188394
0.333,0.5072165,-0.17421651315689085
1.8082,1.7401721,0.06802785224914554
0.396,0.4090371,-0.013037113189697247
0.4782,0.45798954,0.02021045632362367
0.1176,0.15474412,-0.03714411845207215
1.6256,1.6609838,-0.03538380088806159
2.3092,2.200731,0.10846896095275893
0.305,0.29135117,0.013648830652236932
0.362,0.48350868,-0.1215086762905121
0.3607,0.33045155,0.0302484519004822
2.0308,2.0381622,-0.007362231445312339
0.7402,0.6806089,0.059591071796417205
0.4657,0.4690731,-0.003373086977005002
0.315,0.28503197,0.02996802568435669
3.1393,2.4986172,0.640682827758789
0.3614,0.39203048,-0.030630477523803712
0.2856,0.26622418,0.019375824308395406
0.4841,0.4877613,-0.003661288881301905
1.7934,1.6894636,0.10393638458251964
2.578,2.5191898,0.058810165405273285
3.3945,3.3016956,0.09280441474914536
2.9321,2.3699696,0.562130393600464
0.5566,0.54607093,0.010529066658020003
0.4386,0.43731043,0.0012895725727081198
0.3242,0.4050779,-0.08087790446281434
0.2985,0.32142913,-0.02292913341522218
2.56,2.4822443,0.07775574684143072
0.0,0.08211154,-0.08211153745651245
0.3107,0.32735693,-0.01665693454742434
0.7175,0.71820796,-0.000707955360412571
1.878,1.7884777,0.08952234077453602
0.7684,0.8680288,-0.09962881956100467
1.415,1.3997661,0.015233912467956578
0.5579,0.5705549,-0.012654912090301562
4.4519,4.353521,0.09837912979125996
0.1499,0.16150644,-0.01160644421577453
0.6308,0.621957,0.008842995929718045
1.3327,1.3390468,-0.006346835899353032
2.1806,2.6479425,-0.46734254302978506
0.575,0.55508286,0.01991714239120479
0.2636,0.2439762,0.019623794412612916
3.6784,3.2387154,0.43968458976745595
0.5324,0.40864497,0.12375502576828001
